OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A391","Sample-Routine","Water",,"2014-02-26","11:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL114",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Conductivity","Dissolved","402.0","uS/cm",,"Final",,"Actual",,,,,,,,,,,,,"2510","APHA",,,,"2014-02-26",,"Method Detection Level","2.","uS/cm     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A391","Sample-Routine","Water",,"2014-02-26","11:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL114",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Total suspended solids","Total","14.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-D","APHA",,,,"2014-02-27",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A390","Sample-Routine","Water",,"2014-02-26","11:25:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL115",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Temperature, water","Dissolved","5.3","deg C",,"Final",,"Actual",,,,,,,,,,,,,"2550","APHA",,,,"2014-02-26",,"Method Detection Level","0.1","deg C     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A390","Sample-Routine","Water",,"2014-02-26","11:25:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL115",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Turbidity","Total","86.0","NTU",,"Final",,"Actual",,,,,,,,,,,,,"180.1","USEPA",,,,"2014-02-28",,"Method Detection Level","1.","NTU       ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A390","Sample-Routine","Water",,"2014-02-26","11:25:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL115",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Total suspended solids","Total","172.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-D","APHA",,,,"2014-02-27",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A390","Sample-Routine","Water",,"2014-02-26","11:25:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL115",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"pH","Dissolved","7.7","None",,"Final",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-26",,"Method Detection Level","0.05","None      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A390","Sample-Routine","Water",,"2014-02-26","11:25:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL115",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Phosphorus","Total","0.3","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-03-17",,"Method Detection Level","0.010","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A390","Sample-Routine","Water",,"2014-02-26","11:25:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL115",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Inorganic nitrogen (nitrate and nitrite)","Dissolved","0.59","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"353.2","USEPA",,,,"2014-02-27",,"Method Detection Level","0.01","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A390","Sample-Routine","Water",,"2014-02-26","11:25:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL115",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Conductivity","Dissolved","682.0","uS/cm",,"Final",,"Actual",,,,,,,,,,,,,"2510","APHA",,,,"2014-02-26",,"Method Detection Level","2.","uS/cm     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A390","Sample-Routine","Water",,"2014-02-26","11:25:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL115",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Escherichia coli","Total","70.0","#/100ml",,"Final",,"Actual",,,,,,,,,,,,,"9213D","APHA",,,,"2014-02-28",,"Method Detection Level","1.","#/100ml   ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A389","Sample-Routine","Water",,"2014-02-26","10:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL116",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Inorganic nitrogen (nitrate and nitrite)","Dissolved","0.25","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"353.2","USEPA",,,,"2014-02-27",,"Method Detection Level","0.01","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A389","Sample-Routine","Water",,"2014-02-26","10:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL116",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Phosphorus","Total","0.021","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-03-17",,"Method Detection Level","0.010","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A389","Sample-Routine","Water",,"2014-02-26","10:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL116",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Total suspended solids","Total","13.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-D","APHA",,,,"2014-02-27",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A389","Sample-Routine","Water",,"2014-02-26","10:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL116",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Turbidity","Total","4.0","NTU",,"Final",,"Actual",,,,,,,,,,,,,"180.1","USEPA",,,,"2014-02-28",,"Method Detection Level","1.","NTU       ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A389","Sample-Routine","Water",,"2014-02-26","10:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL116",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Temperature, water","Dissolved","12.7","deg C",,"Final",,"Actual",,,,,,,,,,,,,"2550","APHA",,,,"2014-02-26",,"Method Detection Level","0.1","deg C     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A389","Sample-Routine","Water",,"2014-02-26","10:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL116",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Escherichia coli","Total","20.0","#/100ml",,"Final",,"Actual",,,,,,,,,,,,,"9213D","APHA",,,,"2014-02-28",,"Method Detection Level","1.","#/100ml   ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A389","Sample-Routine","Water",,"2014-02-26","10:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL116",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"pH","Dissolved","8.14","None",,"Final",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-26",,"Method Detection Level","0.05","None      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A389","Sample-Routine","Water",,"2014-02-26","10:55:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL116",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Conductivity","Dissolved","454.0","uS/cm",,"Final",,"Actual",,,,,,,,,,,,,"2510","APHA",,,,"2014-02-26",,"Method Detection Level","2.","uS/cm     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A392","Sample-Routine","Water",,"2014-02-26","12:35:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL111",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Temperature, water","Dissolved","13.3","deg C",,"Final",,"Actual",,,,,,,,,,,,,"2550","APHA",,,,"2014-02-26",,"Method Detection Level","0.1","deg C     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A392","Sample-Routine","Water",,"2014-02-26","12:35:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL111",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle","< 1","Turbidity","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"180.1","USEPA",,,,"2014-02-28",,"Method Detection Level","1.","NTU       ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A392","Sample-Routine","Water",,"2014-02-26","12:35:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL111",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"pH","Dissolved","7.94","None",,"Final",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-26",,"Method Detection Level","0.05","None      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A392","Sample-Routine","Water",,"2014-02-26","12:35:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL111",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Inorganic nitrogen (nitrate and nitrite)","Dissolved","1.53","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"353.2","USEPA",,,,"2014-02-27",,"Method Detection Level","0.01","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A392","Sample-Routine","Water",,"2014-02-26","12:35:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL111",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Phosphorus","Total","0.035","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-03-17",,"Method Detection Level","0.010","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A392","Sample-Routine","Water",,"2014-02-26","12:35:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL111",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle","< 2","Escherichia coli","Total",,,,"Final",,"Actual",,,,,,,,,,,,,"9213D","APHA",,,,"2014-02-28",,"Method Detection Level","1.","#/100ml   ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A392","Sample-Routine","Water",,"2014-02-26","12:35:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL111",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Conductivity","Dissolved","600.0","uS/cm",,"Final",,"Actual",,,,,,,,,,,,,"2510","APHA",,,,"2014-02-26",,"Method Detection Level","2.","uS/cm     ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A392","Sample-Routine","Water",,"2014-02-26","12:35:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-WAL111",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Total suspended solids","Total","3.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-D","APHA",,,,"2014-02-27",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A239","Sample-Routine","Water",,"2014-02-11","15:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE010",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Organic carbon","Total","2.2","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"5310-B","APHA",,,,"2014-02-14",,"Method Detection Level","0.2","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A239","Sample-Routine","Water",,"2014-02-11","15:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE010",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Suspended Sediment Concentration (SSC)","Total","3.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"3","1119USBR_WQX",,,,"2014-02-13",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A239","Sample-Routine","Water",,"2014-02-11","15:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE010",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Total volatile solids","Dissolved","2.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-E","APHA",,,,"2014-02-14",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A239","Sample-Routine","Water",,"2014-02-11","15:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE010",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Inorganic nitrogen (nitrate and nitrite)","Dissolved","0.31","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"353.2","USEPA",,,,"2014-02-13",,"Method Detection Level","0.01","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A239","Sample-Routine","Water",,"2014-02-11","15:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE010",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle","< 0.003","Orthophosphate","Dissolved",,,,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-02-12",,"Method Detection Level","0.003","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A239","Sample-Routine","Water",,"2014-02-11","15:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE010",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Phosphorus","Total","0.033","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-02-19",,"Method Detection Level","0.010","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A239","Sample-Routine","Water",,"2014-02-11","15:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE010",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Ammonia","Dissolved","0.06","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"350.1","USEPA",,,,"2014-02-13",,"Method Detection Level","0.01","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A239","Sample-Routine","Water",,"2014-02-11","15:20:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE010",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Kjeldahl nitrogen","Total","0.45","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"351.1","USEPA",,,,"2014-03-04",,"Method Detection Level","0.05","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A241","Sample-Routine","Water",,"2014-02-11","11:10:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE121",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Kjeldahl nitrogen","Total","0.18","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"351.1","USEPA",,,,"2014-03-04",,"Method Detection Level","0.05","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A241","Sample-Routine","Water",,"2014-02-11","11:10:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE121",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Phosphorus","Total","0.034","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-02-19",,"Method Detection Level","0.010","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A241","Sample-Routine","Water",,"2014-02-11","11:10:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE121",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Inorganic nitrogen (nitrate and nitrite)","Dissolved","0.32","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"353.2","USEPA",,,,"2014-02-13",,"Method Detection Level","0.01","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A241","Sample-Routine","Water",,"2014-02-11","11:10:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE121",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Suspended Sediment Concentration (SSC)","Total","2.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"3","1119USBR_WQX",,,,"2014-02-13",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A241","Sample-Routine","Water",,"2014-02-11","11:10:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE121",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Orthophosphate","Dissolved","0.018","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"365.1","USEPA",,,,"2014-02-12",,"Method Detection Level","0.003","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A241","Sample-Routine","Water",,"2014-02-11","11:10:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE121",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Organic carbon","Total","1.3","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"5310-B","APHA",,,,"2014-02-14",,"Method Detection Level","0.2","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A241","Sample-Routine","Water",,"2014-02-11","11:10:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE121",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Total volatile solids","Dissolved","1.0","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"2540-E","APHA",,,,"2014-02-14",,"Method Detection Level","1.","mg/l      ",
"1119USBR_WQX","Bureau of Reclamation","1119USBR_WQX-14-A241","Sample-Routine","Water",,"2014-02-11","11:10:00","MST",,,,,,,,,,,"WQDATA",,"1119USBR_WQX-AFE121",,,,,"1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","1119USBR_WQX~GRAB","Water Bottle",,"Ammonia","Dissolved","0.06","mg/l",,"Final",,"Actual",,,,,,,,,,,,,"350.1","USEPA",,,,"2014-02-13",,"Method Detection Level","0.01","mg/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-2014-03-19_4933476","Field Msr/Obs","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933476",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Dissolved oxygen (DO)",,"8.9","mg/l",,"Final",,"Actual",,,,,,,,,,,,,,,,,,,,,,,
"952307_WQX","LT Environmental Inc.","952307_WQX-2014-03-19_4933476","Field Msr/Obs","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933476",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Temperature, water",,"9.0","deg C",,"Final",,"Actual",,,,,,,,,,,,,,,,,,,,,,,
"952307_WQX","LT Environmental Inc.","952307_WQX-2014-03-19_4933476","Field Msr/Obs","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933476",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"pH",,"8.51","None",,"Final",,"Actual",,,,,,,,,,,,,,,,,,,,,,,
"952307_WQX","LT Environmental Inc.","952307_WQX-2014-03-19_4933476","Field Msr/Obs","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933476",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle",,"Flow",,"283.8","cfm",,"Final",,"Actual",,,,,,,,,,,,,,,,,,,,,,,
"952307_WQX","LT Environmental Inc.","952307_WQX-D56163-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933476",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Indeno[1,2,3-cd]pyrene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.8","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56163-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933476",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Isophorone","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.8","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56163-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933476",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","m-Dichlorobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.8","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56163-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933476",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","m-Nitroaniline","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.8","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56163-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933476",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Naphthalene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.8","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56163-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933476",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","Nitrobenzene","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.8","ug/l      ",
"952307_WQX","LT Environmental Inc.","952307_WQX-D56163-1","Sample-Routine","Water",,"2014-03-19","00:00:00",,,,,,,,,,,,"GASCO - 030812003",,"952307_WQX-4933476",,,,,"Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Sample Collection~LTE_SWC","Water Bottle","Not Detected","N-Nitrosodimethylamine","Extractable",,,,"Final",,"Actual",,,,,,,,,,,,,"8270C","USEPA",,,,"2014-03-27",,"Practical Quantitation Limit","4.8","ug/l      ",
